"","weight","welfare"
"3057",2027,35.0382194519043
"3058",825,35.042308807373
"3059",2588,35.0452537536621
"3060",4950,35.0733680725098
"3061",677,35.0888977050781
"3062",1452,35.0892028808594
"3063",2485,35.0907783508301
"3064",3917,35.1031913757324
"3065",2595,35.1042747497559
"3066",2733,35.1076202392578
"3067",4949,35.1227378845215
"3068",2384,35.1289367675781
"3069",4125,35.1357879638672
"3070",2041,35.13916015625
"3071",8247,35.147819519043
"3072",989,35.1494483947754
"3073",1600,35.1660041809082
"3074",5809,35.1795959472656
"3075",660,35.1823196411133
"3076",1531,35.1921195983887
"3077",1319,35.1929893493652
"3078",2400,35.1940002441406
"3079",2000,35.1970558166504
"3080",3062,35.2152900695801
"3081",1582,35.2197685241699
"3082",1650,35.2205200195312
"3083",779,35.2230377197266
"3084",2594,35.2343139648438
"3085",1740,35.2348518371582
"3086",3451,35.24169921875
"3087",935,35.2497863769531
"3088",2331,35.2528533935547
"3089",2489,35.2600288391113
"3090",1468,35.2663536071777
"3091",1936,35.2755699157715
"3092",848,35.2790031433105
"3093",2593,35.3028030395508
"3094",1517,35.3267974853516
"3095",1490,35.3273124694824
"3096",212,35.333610534668
"3097",848,35.3420333862305
"3098",1938,35.3493881225586
"3099",1557,35.3514595031738
"3100",3785,35.358528137207
"3101",3389,35.3596725463867
"3102",1105,35.3750915527344
"3103",1768,35.3825454711914
"3104",1319,35.3880577087402
"3105",2800,35.3897857666016
"3106",678,35.3924980163574
"3107",6902,35.3974685668945
"3108",5871,35.4021644592285
"3109",3428,35.4044418334961
"3110",1491,35.4081764221191
"3111",2982,35.4121284484863
"3112",1060,35.4229316711426
"3113",212,35.4241180419922
"3114",495,35.4255752563477
"3115",764,35.4291038513184
"3116",2936,35.4378318786621
"3117",4727,35.4430809020996
"3118",2382,35.4447898864746
"3119",990,35.4460411071777
"3120",659,35.4519805908203
"3121",884,35.4616584777832
"3122",412,35.4654502868652
"3123",946,35.4682350158691
"3124",3573,35.4707870483398
"3125",1022,35.4732284545898
"3126",4124,35.4795913696289
"3127",2912,35.4815292358398
"3128",2983,35.482250213623
"3129",5243,35.4838333129883
"3130",3478,35.5157814025879
"3131",1547,35.5184211730957
"3132",4124,35.5244178771973
"3133",2449,35.528678894043
"3134",3299,35.5332794189453
"3135",1021,35.533374786377
"3136",1894,35.5354385375977
"3137",2551,35.547248840332
"3138",893,35.5563545227051
"3139",884,35.5640563964844
"3140",2838,35.5676918029785
"3141",480,35.5812721252441
"3142",5470,35.584156036377
"3143",1937,35.5850639343262
"3144",1338,35.6001968383789
"3145",4477,35.6003837585449
"3146",3045,35.6154518127441
"3147",1135,35.6297760009766
"3148",1987,35.6331214904785
"3149",1852,35.642765045166
"3150",4670,35.6454620361328
"3151",660,35.6454696655273
"3152",2729,35.6476593017578
"3153",2485,35.6491622924805
"3154",1725,35.6515808105469
"3155",3300,35.6517333984375
"3156",823,35.6526336669922
"3157",1599,35.6572113037109
"3158",4123,35.6579627990723
"3159",2487,35.6589431762695
"3160",5963,35.6743125915527
"3161",5998,35.6923332214355
"3162",5205,35.6931114196777
"3163",6041,35.7142868041992
"3164",946,35.7192306518555
"3165",3299,35.740421295166
"3166",1091,35.7428359985352
"3167",2595,35.7556915283203
"3168",4472,35.7657012939453
"3169",2488,35.7918815612793
"3170",2319,35.8116226196289
"3171",617,35.8256797790527
"3172",8952,35.8333358764648
"3173",1558,35.8454971313477
"3174",1958,35.849479675293
"3175",2486,35.8543319702148
"3176",1491,35.8630256652832
"3177",663,35.8633728027344
"3178",2041,35.8747100830078
"3179",990,35.8835639953613
"3180",3484,35.8946189880371
"3181",5828,35.9062881469727
"3182",1491,35.9101524353027
"3183",904,35.9131965637207
"3184",1491,35.9132347106934
"3185",3633,35.9156837463379
"3186",991,35.9171257019043
"3187",1988,35.9254722595215
"3188",2800,35.9264030456543
"3189",424,35.9287986755371
"3190",223,35.9304809570312
"3191",3114,35.9402313232422
"3192",3313,35.954402923584
"3193",2042,35.9581031799316
"3194",4473,35.9641571044922
"3195",1893,35.9732360839844
"3196",994,35.9843711853027
"3197",447,35.9869613647461
"3198",3482,35.9934501647949
"3199",13265,36.0000038146973
"3200",1726,36.00146484375
"3201",6228,36.0145530700684
"3202",3978,36.0163803100586
"3203",1957,36.0183448791504
"3204",1892,36.0228958129883
"3205",848,36.0313911437988
"3206",884,36.0430145263672
"3207",2553,36.0526428222656
"3208",1892,36.0527801513672
"3209",4473,36.059944152832
"3210",5104,36.077507019043
"3211",4405,36.0797805786133
"3212",1726,36.0833053588867
"3213",2314,36.1055908203125
"3214",1703,36.1074409484863
"3215",2898,36.1076965332031
"3216",3478,36.1104965209961
"3217",1826,36.1188697814941
"3218",2981,36.1379280090332
"3219",2475,36.1405487060547
"3220",1326,36.1444129943848
"3221",2484,36.1444778442383
"3222",3864,36.1468238830566
"3223",2905,36.1541633605957
"3224",1957,36.1704750061035
"3225",1908,36.173210144043
"3226",2601,36.1944198608398
"3227",2485,36.1948318481445
"3228",2485,36.1956253051758
"3229",911,36.2037811279297
"3230",2034,36.2123260498047
"3231",2076,36.2188491821289
"3232",4472,36.2213821411133
"3233",510,36.2229309082031
"3234",5205,36.239917755127
"3235",1557,36.2424278259277
"3236",2485,36.2481155395508
"3237",848,36.2500038146973
"3238",583,36.251091003418
"3239",1753,36.2878608703613
"3240",3482,36.2889213562012
"3241",379,36.3201599121094
"3242",1808,36.3223533630371
"3243",6079,36.3405876159668
"3244",663,36.3409042358398
"3245",1272,36.3414421081543
"3246",2043,36.3433647155762
"3247",2040,36.344654083252
"3248",3495,36.3638954162598
"3249",1892,36.3748474121094
"3250",663,36.382266998291
"3251",6901,36.3858757019043
"3252",1484,36.3880424499512
"3253",221,36.4018058776855
"3254",2427,36.4102096557617
"3255",2898,36.4145278930664
"3256",3479,36.4176597595215
"3257",1355,36.4212532043457
"3258",2421,36.4431762695312
"3259",2042,36.4541473388672
"3260",1060,36.4587783813477
"3261",1442,36.4597129821777
"3262",495,36.4840278625488
"3263",2366,36.484432220459
"3264",1956,36.486400604248
"3265",3975,36.4885635375977
"3266",2475,36.5123558044434
"3267",1060,36.530200958252
"3268",2552,36.5310821533203
"3269",1490,36.5325241088867
"3270",2139,36.5350875854492
"3271",2487,36.5367698669434
"3272",1908,36.5802421569824
"3273",479,36.5845985412598
"3274",1580,36.5857810974121
"3275",4059,36.5870895385742
"3276",164,36.6116752624512
"3277",1696,36.6250038146973
"3278",1060,36.6359939575195
"3279",4660,36.6405334472656
"3280",1703,36.6462516784668
"3281",2420,36.6556930541992
"3282",1119,36.6577072143555
"3283",1136,36.6610260009766
"3284",7246,36.6666679382324
"3285",3035,36.6691589355469
"3286",903,36.6725616455078
"3287",2639,36.6767578125
"3288",1726,36.6773567199707
"3289",2982,36.6786651611328
"3290",1350,36.6828689575195
"3291",3906,36.6843795776367
"3292",1564,36.6862411499023
"3293",1988,36.6947326660156
"3294",1988,36.7179374694824
"3295",1768,36.718921661377
"3296",412,36.7376747131348
"3297",990,36.7415580749512
"3298",3298,36.7466354370117
"3299",2448,36.7474937438965
"3300",3063,36.755069732666
"3301",639,36.766185760498
"3302",4476,36.7687683105469
"3303",2897,36.7724761962891
"3304",4336,36.7791290283203
"3305",1319,36.7910499572754
"3306",4315,36.7977409362793
"3307",1491,36.8014259338379
"3308",1701,36.8027648925781
"3309",2429,36.8237800598145
"3310",1548,36.8334121704102
"3311",1419,36.8375205993652
"3312",892,36.8414649963379
"3313",1557,36.8621711730957
"3314",497,36.8663101196289
"3315",1491,36.9001731872559
"3316",3654,36.928768157959
"3317",1105,36.9328117370605
"3318",3496,36.9359130859375
"3319",1491,36.958423614502
"3320",1786,36.9751167297363
"3321",1960,36.9810447692871
"3322",848,36.9986267089844
"3323",3297,37.0003509521484
"3324",1988,37.0107231140137
"3325",2423,37.0186767578125
"3326",677,37.022403717041
"3327",1519,37.0228309631348
"3328",1356,37.0304794311523
"3329",2721,37.0475234985352
"3330",978,37.0578727722168
"3331",1105,37.0637397766113
"3332",1894,37.0805015563965
"3333",1492,37.0852088928223
"3334",4313,37.085994720459
"3335",2475,37.0880012512207
"3336",7422,37.1046905517578
"3337",3494,37.1108818054199
"3338",4125,37.1159782409668
"3339",4592,37.1230201721191
"3340",2484,37.123119354248
"3341",2983,37.1290664672852
"3342",4636,37.1369171142578
"3343",1361,37.1389694213867
"3344",1062,37.1403732299805
"3345",5698,37.1428604125977
"3346",825,37.1433029174805
"3347",3061,37.1522216796875
"3348",3476,37.176025390625
"3349",660,37.1917762756348
"3350",1988,37.1936340332031
"3351",5243,37.2239761352539
"3352",1356,37.2242317199707
"3353",12373,37.2263603210449
"3354",893,37.2438621520996
"3355",3575,37.2476196289062
"3356",1893,37.2522392272949
"3357",4597,37.2671699523926
"3358",2075,37.2684478759766
"3359",848,37.2735137939453
"3360",638,37.2827339172363
"3361",2486,37.2847442626953
"3362",2297,37.2854614257812
"3363",2551,37.2968902587891
"3364",2075,37.2972106933594
"3365",5679,37.3097343444824
"3366",1938,37.3156318664551
"3367",2076,37.3173217773438
"3368",2076,37.3196563720703
"3369",1988,37.3357810974121
"3370",1092,37.3409996032715
"3371",1988,37.3462028503418
"3372",2484,37.3523788452148
"3373",1453,37.3542938232422
"3374",2297,37.3604698181152
"3375",823,37.362964630127
"3376",1361,37.3778076171875
"3377",2904,37.3882598876953
"3378",4124,37.406322479248
"3379",2484,37.4106521606445
"3380",1725,37.414363861084
"3381",1980,37.4187698364258
"3382",1327,37.421085357666
"3383",1060,37.4277153015137
"3384",424,37.4331703186035
"3385",1491,37.443058013916
"3386",1338,37.4448394775391
"3387",2800,37.4521217346191
"3388",4051,37.4663124084473
"3389",2594,37.4839477539062
"3390",2043,37.4868812561035
"3391",1988,37.487678527832
"3392",497,37.4949188232422
"3393",2588,37.4957008361816
"3394",34356,37.5000038146973
"3395",2487,37.5019645690918
"3396",221,37.5119552612305
"3397",636,37.5448417663574
"3398",1820,37.5605735778809
"3399",4595,37.5636405944824
"3400",2435,37.5666694641113
"3401",2042,37.5732002258301
"3402",1148,37.5737152099609
"3403",636,37.5779075622559
"3404",3062,37.5780258178711
"3405",4732,37.5834846496582
"3406",1933,37.5912780761719
"3407",3313,37.5935134887695
"3408",2076,37.5998611450195
"3409",2488,37.6010208129883
"3410",1547,37.601490020752
"3411",4800,37.6169013977051
"3412",2041,37.6194610595703
"3413",824,37.6243591308594
"3414",2553,37.6374015808105
"3415",2400,37.653247833252
"3416",3786,37.6586227416992
"3417",1469,37.6614532470703
"3418",484,37.6715316772461
"3419",3478,37.6738090515137
"3420",3976,37.6803741455078
"3421",10722,37.6843032836914
"3422",4949,37.6846351623535
"3423",3113,37.6884384155273
"3424",2594,37.7236366271973
"3425",3978,37.725944519043
"3426",2982,37.7264213562012
"3427",1908,37.7303314208984
"3428",2264,37.7433662414551
"3429",4593,37.7476997375488
"3430",1726,37.7497978210449
"3431",1130,37.7563667297363
"3432",1979,37.7627143859863
"3433",989,37.7668952941895
"3434",2728,37.767463684082
"3435",2700,37.7772903442383
"3436",2552,37.784782409668
"3437",894,37.788402557373
"3438",1596,37.795280456543
"3439",892,37.8064880371094
"3440",412,37.8071365356445
"3441",1924,37.813835144043
"3442",2420,37.8208999633789
"3443",2485,37.8248672485352
"3444",3471,37.8490562438965
"3445",3450,37.859977722168
"3446",2913,37.8788833618164
"3447",2595,37.8813552856445
"3448",1532,37.8992881774902
"3449",1129,37.9002914428711
"3450",1272,37.9025115966797
"3451",2594,37.9230613708496
"3452",165,37.9255027770996
"3453",5105,37.926944732666
"3454",3478,37.9511375427246
"3455",2913,37.9540405273438
"3456",1894,37.9575119018555
"3457",2555,37.9639739990234
"3458",4124,37.9669914245605
"3459",1547,37.9727439880371
"3460",2552,38.0000038146973
"3461",2553,38.0055274963379
"3462",1989,38.0094833374023
"3463",606,38.0192489624023
"3464",659,38.0729026794434
"3465",1937,38.0809478759766
"3466",1467,38.0891075134277
"3467",2302,38.0918769836426
"3468",2981,38.0974769592285
"3469",2484,38.1101989746094
"3470",2416,38.1171035766602
"3471",3311,38.1186294555664
"3472",4659,38.1250038146973
"3473",2331,38.1353454589844
"3474",1582,38.1428604125977
"3475",994,38.1447792053223
"3476",1827,38.1532096862793
"3477",4313,38.1537094116211
"3478",212,38.155216217041
"3479",904,38.1624145507812
"3480",4152,38.1680068969727
"3481",1979,38.1702766418457
"3482",1136,38.1792106628418
"3483",1990,38.1847343444824
"3484",2553,38.1891250610352
"3485",1893,38.1970405578613
"3486",4948,38.1993675231934
"3487",1987,38.214527130127
"3488",1272,38.2648315429688
"3489",678,38.2702407836914
"3490",637,38.2725563049316
"3491",989,38.2768249511719
"3492",1492,38.2821083068848
"3493",2400,38.2879524230957
"3494",2399,38.2890815734863
"3495",2485,38.2909812927246
"3496",2900,38.2956733703613
"3497",1851,38.2977104187012
"3498",4476,38.3058471679688
"3499",1696,38.3094367980957
"3500",1105,38.317684173584
"3501",3478,38.3176956176758
"3502",2730,38.3333358764648
"3503",8226,38.3362121582031
"3504",4970,38.3429260253906
"3505",2906,38.3525352478027
"3506",2042,38.3841705322266
"3507",884,38.3841934204102
"3508",884,38.4140472412109
"3509",1320,38.4217681884766
"3510",3200,38.4275398254395
"3511",2552,38.4333267211914
"3512",5962,38.4430732727051
"3513",2040,38.4517669677734
"3514",1649,38.4835052490234
"3515",2840,38.4852294921875
"3516",1022,38.4922065734863
"3517",3481,38.4991798400879
"3518",678,38.5000610351562
"3519",663,38.5124549865723
"3520",618,38.5241661071777
"3521",1484,38.5362243652344
"3522",5774,38.5432434082031
"3523",3469,38.5441055297852
"3524",2904,38.5572776794434
"3525",3313,38.5714340209961
"3526",1650,38.5883979797363
"3527",2473,38.5888710021973
"3528",2484,38.5925979614258
"3529",3495,38.5937080383301
"3530",3633,38.5973625183105
"3531",2417,38.6021003723145
"3532",1987,38.603889465332
"3533",1696,38.6053009033203
"3534",946,38.6063346862793
"3535",2448,38.6079483032227
"3536",2418,38.6168212890625
"3537",989,38.6352233886719
"3538",660,38.6418914794922
"3539",1892,38.6506652832031
"3540",4249,38.6506996154785
"3541",1469,38.650707244873
"3542",2026,38.6571159362793
"3543",2701,38.6637153625488
"3544",1530,38.6666679382324
"3545",1980,38.6778869628906
"3546",1989,38.6923027038574
"3547",2473,38.6940803527832
"3548",663,38.7054786682129
"3549",2595,38.7266044616699
"3550",2982,38.7328071594238
"3551",1988,38.7473297119141
"3552",498,38.7475967407227
"3553",2982,38.7524909973145
"3554",884,38.7568054199219
"3555",2914,38.7582473754883
"3556",4356,38.7654991149902
"3557",3478,38.7824783325195
"3558",663,38.7953224182129
"3559",1484,38.8012924194336
"3560",2041,38.8058547973633
"3561",1988,38.8075866699219
"3562",1060,38.8168067932129
"3563",1441,38.8224449157715
"3564",848,38.8266830444336
"3565",221,38.8271408081055
"3566",1988,38.8359718322754
"3567",2043,38.8476257324219
"3568",2734,38.8487396240234
"3569",2937,38.8505706787109
"3570",206,38.8527793884277
"3571",400,38.8598594665527
"3572",636,38.8706703186035
"3573",1650,38.8950424194336
"3574",1276,38.8997611999512
"3575",1989,38.9026565551758
"3576",3390,38.928783416748
"3577",1562,38.9310035705566
"3578",3478,38.9404067993164
"3579",2124,38.9464492797852
"3580",1582,38.9476318359375
"3581",1491,38.9521598815918
"3582",1326,38.9556579589844
"3583",1021,38.955997467041
"3584",1060,38.9667587280273
"3585",3478,38.9732627868652
"3586",659,38.9772758483887
"3587",824,38.9805183410645
"3588",824,38.985279083252
"3589",2556,38.9952697753906
"3590",5011,39.0000038146973
"3591",992,39.0105361938477
"3592",3917,39.0111503601074
"3593",2485,39.0114364624023
"3594",3976,39.0327911376953
"3595",904,39.0367622375488
"3596",4835,39.0416259765625
"3597",3452,39.0417404174805
"3598",3478,39.0737915039062
"3599",1492,39.075325012207
"3600",4052,39.0896034240723
"3601",1806,39.1009063720703
"3602",442,39.1181602478027
"3603",2121,39.1221694946289
"3604",6902,39.1246681213379
"3605",4670,39.1330795288086
"3606",4947,39.1442985534668
"3607",3480,39.1469612121582
"3608",1735,39.1566925048828
"3609",2120,39.157341003418
"3610",2595,39.158145904541
"3611",1164,39.1616516113281
"3612",2839,39.1707191467285
"3613",2595,39.1719970703125
"3614",911,39.174877166748
"3615",2840,39.1777992248535
"3616",2731,39.1783294677734
"3617",1987,39.1864013671875
"3618",5825,39.192325592041
"3619",1363,39.1973266601562
"3620",3299,39.1975059509277
"3621",212,39.2051239013672
"3622",6599,39.2206916809082
"3623",1355,39.244441986084
"3624",1786,39.2462501525879
"3625",2315,39.2532424926758
"3626",3482,39.2571029663086
"3627",2640,39.2589454650879
"3628",1068,39.2721672058105
"3629",2594,39.275821685791
"3630",1908,39.2835235595703
"3631",1697,39.2856597900391
"3632",994,39.2908515930176
"3633",3494,39.2920532226562
"3634",848,39.3015632629395
"3635",1493,39.3139762878418
"3636",2551,39.3145484924316
"3637",989,39.318286895752
"3638",848,39.3222579956055
"3639",2367,39.3327560424805
"3640",1937,39.3337326049805
"3641",1988,39.3412284851074
"3642",221,39.3522300720215
"3643",3978,39.3543663024902
"3644",5773,39.3557624816895
"3645",2076,39.3583564758301
"3646",1038,39.3615112304688
"3647",848,39.3699111938477
"3648",1155,39.371997833252
"3649",2645,39.3750038146973
"3650",1533,39.383487701416
"3651",9073,39.384407043457
"3652",2210,39.3908462524414
"3653",2484,39.3963241577148
"3654",3299,39.4016723632812
"3655",1702,39.4059677124023
"3656",1547,39.4061088562012
"3657",4261,39.4105377197266
"3658",2982,39.419059753418
"3659",1469,39.4203186035156
"3660",4471,39.4226608276367
"3661",892,39.4243507385254
"3662",849,39.4264831542969
"3663",1489,39.4293785095215
"3664",1467,39.4299125671387
"3665",3312,39.4315376281738
"3666",1020,39.4368515014648
"3667",636,39.4389686584473
"3668",3314,39.4547958374023
"3669",766,39.4557571411133
"3670",1990,39.4660873413086
"3671",2982,39.4672355651855
"3672",6459,39.4675331115723
"3673",1786,39.4854202270508
"3674",995,39.4863090515137
"3675",2588,39.4868354797363
"3676",519,39.4919853210449
"3677",1894,39.4930877685547
"3678",1530,39.4951705932617
"3679",2937,39.5044136047363
"3680",1272,39.5080757141113
"3681",4123,39.5180969238281
"3682",1464,39.5216217041016
"3683",2701,39.5303535461426
"3684",4659,39.5390892028809
"3685",1283,39.546085357666
"3686",2400,39.5518531799316
"3687",329,39.5543518066406
"3688",3916,39.5552673339844
"3689",1020,39.5654106140137
"3690",1465,39.5945472717285
"3691",2554,39.5969581604004
"3692",1484,39.6130142211914
"3693",884,39.6143379211426
"3694",1990,39.6191940307617
"3695",1130,39.6196174621582
"3696",2485,39.6197395324707
"3697",1278,39.645751953125
"3698",2839,39.6564521789551
"3699",1908,39.6583251953125
"3700",884,39.6741714477539
"3701",2318,39.677978515625
"3702",2904,39.6802062988281
"3703",1283,39.6861839294434
"3704",825,39.7038040161133
"3705",2474,39.714771270752
"3706",1021,39.7152557373047
"3707",9074,39.7159156799316
"3708",3479,39.7177047729492
"3709",2981,39.7254753112793
"3710",1060,39.7375564575195
"3711",1326,39.7397422790527
"3712",2937,39.7403144836426
"3713",1466,39.7430229187012
"3714",1734,39.7538414001465
"3715",1582,39.7547798156738
"3716",3498,39.7728805541992
"3717",1988,39.8018341064453
"3718",904,39.8232460021973
"3719",1236,39.8297691345215
"3720",3298,39.8331336975098
"3721",2486,39.8366928100586
"3722",2595,39.8397598266602
"3723",3785,39.8429412841797
"3724",1320,39.8436088562012
"3725",910,39.8442535400391
"3726",662,39.8656425476074
"3727",663,39.876163482666
"3728",497,39.8935050964355
"3729",663,39.8982353210449
"3730",1936,39.8984107971191
"3731",3200,39.8984451293945
"3732",3200,39.9003868103027
"3733",2839,39.9022254943848
"3734",1989,39.9032020568848
"3735",4472,39.9116249084473
"3736",2447,39.913703918457
"3737",4949,39.9144401550293
"3738",1598,39.9167175292969
"3739",2485,39.9187240600586
"3740",1696,39.9230270385742
"3741",4729,39.927303314209
"3742",904,39.9407958984375
"3743",1989,39.9441947937012
"3744",2473,39.9456405639648
"3745",1350,39.9473571777344
"3746",1213,39.9575996398926
"3747",3479,39.9596786499023
"3748",212,39.9745788574219
"3749",904,39.9946174621582
"3750",102891,40.0000038146973
"3751",1808,40.0004959106445
"3752",5775,40.0102806091309
"3753",1326,40.0199241638184
"3754",851,40.0253868103027
"3755",2595,40.0362968444824
"3756",3388,40.0457153320312
"3757",2420,40.0470962524414
"3758",2420,40.0593109130859
"3759",2640,40.0664367675781
"3760",212,40.0781784057617
"3761",5967,40.0798988342285
"3762",3496,40.0841026306152
"3763",822,40.0917587280273
"3764",3633,40.1162338256836
"3765",2703,40.126594543457
"3766",3425,40.1273727416992
"3767",894,40.1345710754395
"3768",1530,40.1371955871582
"3769",1491,40.1437721252441
"3770",1696,40.1608352661133
"3771",4084,40.1659851074219
"3772",766,40.1688194274902
"3773",1819,40.1831398010254
"3774",3494,40.1914978027344
"3775",2489,40.2012672424316
"3776",1988,40.2022171020508
"3777",1548,40.2022323608398
"3778",442,40.2058143615723
"3779",1987,40.2299766540527
"3780",636,40.2303352355957
"3781",1453,40.2354736328125
"3782",4053,40.238697052002
"3783",3449,40.2463493347168
"3784",5775,40.2471961975098
"3785",824,40.251522064209
"3786",3026,40.2559547424316
"3787",2902,40.267032623291
"3788",1746,40.2674827575684
"3789",1318,40.2688026428223
"3790",1988,40.2711791992188
"3791",1492,40.2718849182129
"3792",1092,40.2893409729004
"3793",1021,40.2957611083984
"3794",1491,40.302906036377
"3795",3479,40.3261337280273
"3796",884,40.3263397216797
"3797",2445,40.3382339477539
"3798",3469,40.3430023193359
"3799",1321,40.3458938598633
"3800",1918,40.3560905456543
"3801",4082,40.3692474365234
"3802",1747,40.3833618164062
"3803",994,40.3845520019531
"3804",2484,40.3877754211426
"3805",424,40.3934669494629
"3806",850,40.3953742980957
"3807",2487,40.4000053405762
"3808",5683,40.4094047546387
"3809",1320,40.4179191589355
"3810",1235,40.4202461242676
"3811",1165,40.4266128540039
"3812",3036,40.4281539916992
"3813",2329,40.4345207214355
"3814",1987,40.4375419616699
"3815",2551,40.4377136230469
"3816",2982,40.4398040771484
"3817",442,40.4504051208496
"3818",212,40.452564239502
"3819",1422,40.4544296264648
"3820",5962,40.4609413146973
"3821",1988,40.4626541137695
"3822",4949,40.4637184143066
"3823",1130,40.4669494628906
"3824",452,40.469352722168
"3825",2076,40.4754180908203
"3826",1894,40.4807586669922
"3827",1557,40.4971771240234
"3828",2042,40.5000038146973
"3829",884,40.5074729919434
"3830",1988,40.512565612793
"3831",2485,40.5226821899414
"3832",1438,40.5371704101562
"3833",226,40.5464706420898
"3834",2553,40.561882019043
"3835",3452,40.5639419555664
"3836",2210,40.5662231445312
"3837",488,40.5665893554688
"3838",2724,40.5764846801758
"3839",1152,40.5838317871094
"3840",223,40.5842666625977
"3841",989,40.5879669189453
"3842",2330,40.5909957885742
"3843",3874,40.5917854309082
"3844",663,40.6085319519043
"3845",977,40.6111640930176
"3846",1908,40.6199645996094
"3847",2329,40.6226577758789
"3848",2484,40.624683380127
"3849",678,40.6346817016602
"3850",1339,40.6866226196289
"3851",3479,40.6927146911621
"3852",2841,40.6996307373047
"3853",3313,40.7109718322754
"3854",2449,40.7163734436035
"3855",1421,40.7184944152832
"3856",2982,40.7208213806152
"3857",1978,40.739200592041
"3858",1600,40.7470283508301
"3859",2913,40.7543487548828
"3860",4349,40.7651214599609
"3861",4124,40.7742919921875
"3862",3477,40.7771224975586
"3863",2042,40.777416229248
"3864",1556,40.7864151000977
"3865",990,40.7871513366699
"3866",4124,40.7899703979492
"3867",1491,40.797435760498
"3868",4970,40.7993812561035
"3869",1164,40.8030586242676
"3870",2800,40.8129577636719
"3871",1957,40.815731048584
"3872",1492,40.8161506652832
"3873",2026,40.8319969177246
"3874",2937,40.8333358764648
"3875",3633,40.8371925354004
"3876",680,40.8394165039062
"3877",966,40.8527030944824
"3878",3476,40.8560256958008
"3879",1060,40.8568496704102
"3880",2488,40.8639907836914
"3881",3479,40.871452331543
"3882",1246,40.8792533874512
"3883",3314,40.8794860839844
"3884",4313,40.8821487426758
"3885",3976,40.9052886962891
"3886",3482,40.9094543457031
"3887",766,40.9112014770508
"3888",2980,40.9146537780762
"3889",2485,40.9169960021973
"3890",3479,40.9371147155762
"3891",165,40.9524917602539
"3892",497,40.9559898376465
"3893",1989,40.9651870727539
"3894",223,40.9769287109375
"3895",3479,40.9778137207031
"3896",2981,40.979175567627
"3897",1492,40.9956130981445
"3898",1650,40.997875213623
"3899",2125,41.0032424926758
"3900",495,41.0215034484863
"3901",2701,41.0248565673828
"3902",1355,41.0303764343262
"3903",2075,41.0402984619141
"3904",2702,41.0456237792969
"3905",2320,41.0540161132812
"3906",2980,41.0548057556152
"3907",4125,41.0655670166016
"3908",3198,41.0739860534668
"3909",1820,41.078182220459
"3910",4473,41.0785903930664
"3911",663,41.0822563171387
"3912",2447,41.0840530395508
"3913",1734,41.0903511047363
"3914",1547,41.0905456542969
"3915",2484,41.0961990356445
"3916",1825,41.1147727966309
"3917",473,41.1228141784668
"3918",2938,41.1346244812012
"3919",7423,41.1475372314453
"3920",1696,41.1479377746582
"3921",2935,41.1571273803711
"3922",904,41.1674003601074
"3923",2595,41.1691665649414
"3924",1531,41.1779899597168
"3925",5177,41.2028961181641
"3926",1320,41.2080764770508
"3927",1356,41.2114295959473
"3928",3974,41.2116737365723
"3929",5403,41.2161712646484
"3930",412,41.2300491333008
"3931",3481,41.2327308654785
"3932",477,41.239559173584
"3933",12901,41.2500038146973
"3934",1581,41.2543411254883
"3935",989,41.2581748962402
"3936",2430,41.2612190246582
"3937",1485,41.2982559204102
"3938",2913,41.3118629455566
"3939",165,41.3167037963867
"3940",221,41.3350601196289
"3941",2075,41.3361320495605
"3942",1988,41.3554611206055
"3943",3478,41.3609466552734
"3944",1356,41.3654518127441
"3945",2236,41.3716087341309
"3946",2486,41.3805923461914
"3947",1320,41.3813972473145
"3948",3313,41.3971214294434
"3949",4124,41.408317565918
"3950",1600,41.4116325378418
"3951",1484,41.4285774230957
"3952",994,41.4434204101562
"3953",1150,41.4468688964844
"3954",2982,41.4560127258301
"3955",1826,41.4563789367676
"3956",1988,41.4768981933594
"3957",3495,41.4805946350098
"3958",424,41.4837913513184
"3959",863,41.488468170166
"3960",467,41.4940299987793
"3961",1649,41.497241973877
"3962",936,41.498477935791
"3963",3478,41.5018730163574
"3964",624,41.5075759887695
"3965",663,41.5098152160645
"3966",7424,41.5174865722656
"3967",1557,41.5195617675781
"3968",2594,41.5294342041016
"3969",3979,41.533317565918
"3970",1748,41.538631439209
"3971",4949,41.5452690124512
"3972",1547,41.5469017028809
"3973",1648,41.5593948364258
"3974",1530,41.5596008300781
"3975",1060,41.5685348510742
"3976",2982,41.569393157959
"3977",1557,41.5740203857422
"3978",1989,41.5914421081543
"3979",425,41.5991744995117
"3980",1987,41.609806060791
"3981",1363,41.645092010498
"3982",670,41.6460113525391
"3983",1029,41.6546821594238
"3984",1491,41.6580657958984
"3985",23366,41.6666679382324
"3986",6475,41.6666717529297
"3987",4973,41.6750526428223
"3988",2484,41.6865119934082
"3989",663,41.6989097595215
"3990",3481,41.7026176452637
"3991",2484,41.7044982910156
"3992",1272,41.7079887390137
"3993",2474,41.7084121704102
"3994",1488,41.71826171875
"3995",848,41.7209663391113
"3996",1582,41.7222785949707
"3997",1988,41.7240943908691
"3998",6901,41.7250709533691
"3999",1338,41.7253723144531
"4000",2308,41.7260475158691
"4001",848,41.7281761169434
"4002",2701,41.7459831237793
"4003",1130,41.7471504211426
"4004",618,41.7472190856934
"4005",2982,41.7727241516113
"4006",4124,41.7763061523438
"4007",3164,41.7814750671387
"4008",1988,41.789249420166
